Source_Mol,Target_Mol,Tanimoto
Cc1cc(C)nc(N=C(O)NS(=O)(=O)c2ccccc2C(=O)O)n1,COc1cc(Cl)nc(N=C(O)NS(=O)(=O)c2ccccc2C(=O)O)n1,0.7051282051282052
Cc1cc(C)nc(N=C(O)NS(=O)(=O)c2ccccc2C(=O)O)n1,Cc1ccnc(N=C(O)NS(=O)(=O)c2ccccc2C(=O)O)n1,0.7297297297297297
Cc1cc(C)nc(N=C(O)NS(=O)(=O)c2ccccc2C(=O)O)n1,Cc1cc(C)nc(N=C(O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,0.7317073170731707
Cc1cc(C)nc(N=C(O)NS(=O)(=O)c2ccccc2C(=O)O)n1,Cc1cc(C)nc(N=C(O)NS(=O)(=O)c2ccccc2C(=O)O)n1,1.0
COc1cc(OC)nc(N=C(O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,COc1cc(OC)nc(N=C(O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,0.7032967032967034
COc1cc(OC)nc(N=C(O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,COc1cc(OC)nc(N=C(O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,1.0
Cc1ccccc1C(O)=Nc1cccc(OC(C)C)c1,CC(C)Oc1cccc(N=C(O)c2ccccc2C(F)(F)F)c1,0.7246376811594203
Cc1ccccc1C(O)=Nc1cccc(OC(C)C)c1,Cc1ccccc1C(O)=Nc1cccc(OC(C)C)c1,1.0
CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,COCC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.7142857142857143
CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1.0
CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.7222222222222222
CC(C)N=C(O)Nc1nc2ccccc2s1,CN=C(O)Nc1nc2ccccc2s1,0.7346938775510204
CC(C)N=C(O)Nc1nc2ccccc2s1,CC(C)N=C(O)Nc1nc2ccccc2s1,1.0
CSc1nnc(C(C)(C)C)c(=O)n1N,CCSc1nnc(C(C)(C)C)c(=O)n1N,0.7441860465116279
CSc1nnc(C(C)(C)C)c(=O)n1N,CSc1nnc(C(C)(C)C)c(=O)n1N,1.0
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.0
CSc1nnc(C(C)(C)C)c(=O)n1N=CC(C)C,CSc1nnc(C(C)(C)C)c(=O)n1N=CC(C)C,1.0
Cc1nnc(-c2ccccc2)c(=O)n1N,Cc1nnc(-c2ccccc2)c(=O)n1N,1.0
N=c1nc[nH][nH]1,N=c1nc[nH][nH]1,1.0
CCC(C)n1c(O)nc(C)c(Br)c1=O,CCC(C)n1c(O)nc(C)c(Br)c1=O,1.0
CCC(C)n1c(O)nc(C)c(Br)c1=O,Cc1nc(O)n(C(C)C)c(=O)c1Br,0.725
Cc1nc(O)n(C(C)C)c(=O)c1Br,CCC(C)n1c(O)nc(C)c(Br)c1=O,0.725
Cc1nc(O)n(C(C)C)c(=O)c1Br,Cc1nc(O)n(C(C)C)c(=O)c1Br,1.0
C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,1.0
CC(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,CC(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,1.0
Cc1nc(O)n(C(C)(C)C)c(=O)c1Cl,Cc1nc(O)n(C(C)(C)C)c(=O)c1Cl,1.0
CN(C)C(O)=NC1CCCCCCC1,CN(C)C(O)=NC1CCCCCCC1,1.0
COc1ccc(C(=O)N(C(=O)N(C)C)c2ccc(Cl)c(Cl)c2)cc1,COc1ccc(C(=O)N(C(=O)N(C)C)c2ccc(Cl)c(Cl)c2)cc1,1.0
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,1.0
CON(C)C(O)=Nc1ccc(Br)c(Cl)c1,CON(C)C(O)=Nc1ccc(Br)c(Cl)c1,1.0
CON(C)C(O)=Nc1ccc(Br)c(Cl)c1,CON(C)C(O)=Nc1ccc(Cl)c(Cl)c1,0.7391304347826086
CON(C)C(O)=Nc1ccc(Cl)c(Cl)c1,CON(C)C(O)=Nc1ccc(Br)c(Cl)c1,0.7391304347826086
CON(C)C(O)=Nc1ccc(Cl)c(Cl)c1,CN(C)C(O)=Nc1ccc(Cl)c(Cl)c1,0.75
CON(C)C(O)=Nc1ccc(Cl)c(Cl)c1,CON(C)C(O)=Nc1ccc(Cl)c(Cl)c1,1.0
CCOc1ccc(N=C(O)N(C)C)cc1Cl,CCOc1ccc(N=C(O)N(C)C)cc1Cl,1.0
CCOc1ccc(N=C(O)N(C)C)cc1Cl,COc1ccc(N=C(O)N(C)C)cc1Cl,0.7659574468085106
COc1ccc(N=C(O)N(C)C)cc1Cl,CCOc1ccc(N=C(O)N(C)C)cc1Cl,0.7659574468085106
COc1ccc(N=C(O)N(C)C)cc1Cl,Cc1ccc(N=C(O)N(C)C)cc1Cl,0.7111111111111111
COc1ccc(N=C(O)N(C)C)cc1Cl,COc1ccc(N=C(O)N(C)C)cc1Cl,1.0
Cc1ccc(N=C(O)N(C)C)cc1Cl,Cc1ccc(N=C(O)N(C)C)cc1Cl,1.0
Cc1ccc(N=C(O)N(C)C)cc1Cl,CN(C)C(O)=Nc1ccc(Cl)c(Cl)c1,0.7209302325581395
Cc1ccc(N=C(O)N(C)C)cc1Cl,COc1ccc(N=C(O)N(C)C)cc1Cl,0.7111111111111111
CN(C)C(O)=Nc1ccc(Cl)c(Cl)c1,Cc1ccc(N=C(O)N(C)C)cc1Cl,0.7209302325581395
CN(C)C(O)=Nc1ccc(Cl)c(Cl)c1,CN(C)C(O)=Nc1ccc(Cl)c(Cl)c1,1.0
CN(C)C(O)=Nc1ccc(Cl)c(Cl)c1,CON(C)C(O)=Nc1ccc(Cl)c(Cl)c1,0.75
CN(C)C(O)=Nc1ccc(Cl)c(Cl)c1,CN(C)C(Cl)=Nc1ccc(Cl)c(Cl)c1,0.7209302325581395
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,1.0
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,0.7692307692307693
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,0.7692307692307693
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,1.0
Cc1ccc(NC(O)=NC(C)(C)c2ccccc2)cc1,Cc1ccc(NC(O)=NC(C)(C)c2ccccc2)cc1,1.0
CN(C)C(Cl)=Nc1ccc(Cl)c(Cl)c1,CN(C)C(O)=Nc1ccc(Cl)c(Cl)c1,0.7209302325581395
CN(C)C(Cl)=Nc1ccc(Cl)c(Cl)c1,CN(C)C(Cl)=Nc1ccc(Cl)c(Cl)c1,1.0
CN(C)C(O)=Nc1ccccc1,CN(C)C(O)=Nc1ccccc1,1.0
CN(C)C(O)=Nc1cccc(C(F)(F)F)c1,CN(C)C(O)=Nc1cccc(C(F)(F)F)c1,1.0
CC(C)c1ccc(NC(=O)N(C)C)cc1,CC(C)c1ccc(NC(=O)N(C)C)cc1,1.0
CN(C(O)=NC(C)(C)c1ccccc1)c1ccccc1,CN(C(O)=NC(C)(C)c1ccccc1)c1ccccc1,1.0
CON(C)C(=O)Nc1ccc(Br)cc1,CON(C)C(=O)Nc1ccc(Br)cc1,1.0
CON(C)C(=O)Nc1ccc(Br)cc1,CON(C)C(=O)Nc1ccc(Cl)cc1,0.7272727272727273
CON(C)C(=O)Nc1ccc(Cl)cc1,CON(C)C(=O)Nc1ccc(Br)cc1,0.7272727272727273
CON(C)C(=O)Nc1ccc(Cl)cc1,CON(C)C(=O)Nc1ccc(Cl)cc1,1.0
CON(C)C(=O)Nc1ccc(Cl)cc1,CN(C)C(=O)Nc1ccc(Cl)cc1,0.7380952380952381
CN(C)C(=O)Nc1ccc(Cl)cc1,CON(C)C(=O)Nc1ccc(Cl)cc1,0.7380952380952381
CN(C)C(=O)Nc1ccc(Cl)cc1,CN(C)C(=O)Nc1ccc(Cl)cc1,1.0
CCCCN(C)C(O)=Nc1ccc(Cl)c(Cl)c1,CCCCN(C)C(O)=Nc1ccc(Cl)c(Cl)c1,1.0
CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,1.0
CN(C)C(=O)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,CN(C)C(=O)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,1.0
CN(C)C(O)=Nc1cccc(OC(F)(F)C(F)F)c1,CN(C)C(O)=Nc1cccc(OC(F)(F)C(F)F)c1,1.0
OC(=Nc1ccccc1)Nc1cnns1,OC(=Nc1ccccc1)Nc1cnns1,1.0
COc1cc(OC)nc(N=C(O)NS(=O)(=O)Cc2ccccc2C(=O)O)n1,COc1cc(OC)nc(N=C(O)NS(=O)(=O)Cc2ccccc2C(=O)O)n1,1.0
COc1cc(OC)nc(N=C(O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,COc1cc(OC)nc(N=C(O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,1.0
COc1cc(OC)nc(N=C(O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,COc1cc(OC)nc(N=C(O)NS(=O)(=O)c2ncccc2OCC(F)(F)F)n1,0.788235294117647
COc1cc(OC)nc(N=C(O)NS(=O)(=O)c2ncccc2OCC(F)(F)F)n1,COc1cc(OC)nc(N=C(O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,0.788235294117647
COc1cc(OC)nc(N=C(O)NS(=O)(=O)c2ncccc2OCC(F)(F)F)n1,COc1cc(OC)nc(N=C(O)NS(=O)(=O)c2ncccc2OCC(F)(F)F)n1,1.0
COc1cc(OC)nc(N=C(O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,COc1cc(OC)nc(N=C(O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,1.0
COc1cc(OC)nc(N=C(O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1,0.7582417582417582
CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1,COc1cc(OC)nc(N=C(O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,0.7582417582417582
